customer_id,churn_probability,predicted_label
CUST018177,0.8473800183358625,1
CUST004009,0.8467707860228176,1
CUST018095,0.8467636806784992,1
CUST028721,0.8462341876857427,1
CUST006853,0.8461517071499699,1
CUST020801,0.8460918013147627,1
CUST000033,0.8453033714228163,1
CUST016983,0.8449733069795915,1
CUST022864,0.8444557406373019,1
CUST020296,0.8444330526004681,1
CUST028923,0.843884975568249,1
CUST006331,0.8437190438933898,1
CUST023899,0.8437157317790017,1
CUST021612,0.8434915532862312,1
CUST012370,0.8434561679130476,1
CUST005238,0.8429124317856233,1
CUST006286,0.842705935387769,1
CUST029909,0.8423228966154266,1
CUST019059,0.8423123689379105,1
CUST011428,0.842191389453432,1
CUST025474,0.8421639334584992,1
CUST012655,0.8417121041835434,1
CUST014419,0.8416520299911997,1
CUST015009,0.8415493212697589,1
CUST025648,0.8414610315739876,1
CUST010364,0.8414524945201665,1
CUST023226,0.8411778149167509,1
CUST011497,0.8407076233125153,1
CUST016323,0.8405125839754957,1
CUST000086,0.8398092400509637,1
CUST011849,0.8397956093829816,1
CUST014331,0.8397683584934025,1
CUST015299,0.8387085919074118,1
CUST015258,0.8373536271196651,1
CUST027747,0.8368918376414134,1
CUST025496,0.836059411623552,1
CUST019441,0.8360134661462802,1
CUST000523,0.8353910212502409,1
CUST000221,0.8353486784187828,1
CUST029819,0.8351963727480025,1
CUST027952,0.834541111369066,1
CUST026490,0.8341172491213998,1
CUST010185,0.834083267268185,1
CUST029727,0.8335079909378784,1
CUST025872,0.8335011373036918,1
CUST003984,0.8334725107592822,1
CUST001390,0.8334025303993348,1
CUST007270,0.8329360862125796,1
CUST018535,0.8326953940967182,1
CUST017371,0.8320739525533284,1
CUST003937,0.8314712183321579,1
CUST026665,0.8313621996542132,1
CUST017108,0.8310338449594054,1
CUST003871,0.8297734339510956,1
CUST011876,0.8290800205404566,1
CUST008402,0.829043542109736,1
CUST015935,0.8289947935681515,1
CUST024373,0.8289446259819045,1
CUST017618,0.8282733244514738,1
CUST018300,0.8273273420898067,1
CUST007913,0.8272685349423966,1
CUST029104,0.8272331799579982,1
CUST027158,0.8270743729215755,1
CUST012198,0.8270667475438238,1
CUST006593,0.8266617739275111,1
CUST005207,0.8266181286232155,1
CUST001309,0.8265800070586756,1
CUST024759,0.8257825873705585,1
CUST017508,0.8257372087225301,1
CUST014883,0.8251167532151434,1
CUST029904,0.8249411466843922,1
CUST021308,0.824636504701186,1
CUST016706,0.8240765982556822,1
CUST022943,0.8234446239550454,1
CUST005954,0.8233024822590929,1
CUST008588,0.8226210998388199,1
CUST018151,0.8225718839842164,1
CUST015136,0.8225002327231625,1
CUST029255,0.821962075533771,1
CUST023649,0.8216487636193418,1
CUST008251,0.8212674157888576,1
CUST020541,0.8210455340313398,1
CUST015240,0.820935974059809,1
CUST003245,0.8206416981866477,1
CUST020950,0.8204578847481155,1
CUST011642,0.820403767468039,1
CUST016420,0.8203761000877401,1
CUST027783,0.8203288300691961,1
CUST021060,0.8193306623135356,1
CUST027002,0.8188605641963084,1
CUST020026,0.8185108741491645,1
CUST022989,0.8183621219075173,1
CUST021397,0.8166191608530805,1
CUST007264,0.8164799306038905,1
CUST006494,0.8163027331909277,1
CUST000683,0.8161392102956633,1
CUST018586,0.8158673400607527,1
CUST014102,0.8158614252645209,1
CUST017073,0.8156591703715207,1
CUST017403,0.815452388686659,1
CUST007382,0.8154494374034705,1
CUST026003,0.8153218316641716,1
CUST018248,0.8152439758799964,1
CUST003319,0.814570880982246,1
CUST014650,0.8144766439480922,1
CUST015578,0.8144016506231642,1
CUST012719,0.8142427744138844,1
CUST028641,0.8136546666540512,1
CUST026159,0.8129599045866992,1
CUST004628,0.8129286701411323,1
CUST004424,0.8124426573166921,1
CUST018366,0.8123277350919645,1
CUST010533,0.8120306319174015,1
CUST027937,0.8120151427183786,1
CUST020863,0.811540772144318,1
CUST014954,0.8113953203728461,1
CUST001050,0.8111219886266904,1
CUST012943,0.8110983362776424,1
CUST000266,0.8110159124779257,1
CUST028924,0.8107841291216064,1
CUST012694,0.810485250200369,1
CUST018391,0.8104128228170192,1
CUST015881,0.8096727940726052,1
CUST017537,0.8089897011416664,1
CUST025258,0.8089366337715755,1
CUST026817,0.8085679224222492,1
CUST016968,0.8085400834762412,1
CUST017500,0.8084166839852477,1
CUST016698,0.8082437966118593,1
CUST024758,0.8078898725197491,1
CUST026968,0.8077453445498735,1
CUST002174,0.8075222098442474,1
CUST017553,0.807009366239553,1
CUST000070,0.807000382934888,1
CUST021361,0.8066515015800101,1
CUST004529,0.8065810877186315,1
CUST018881,0.8060255893896153,1
CUST017416,0.8056977397375034,1
CUST017676,0.8050864722353193,1
CUST005413,0.8048313109261833,1
CUST004315,0.8047451701574121,1
CUST016301,0.8046929379851323,1
CUST010889,0.8046805134033008,1
CUST010266,0.8045656778739076,1
CUST014553,0.8042842410574482,1
CUST014177,0.8040788350003399,1
CUST004988,0.8038778614701344,1
CUST003638,0.8038139301760248,1
CUST025043,0.8035031502601998,1
CUST007844,0.8031940942385998,1
CUST013027,0.8029203469494829,1
CUST015254,0.8026185951073878,1
CUST018573,0.8024232679729993,1
CUST008595,0.8023556004717988,1
CUST015794,0.8022961205871694,1
CUST026723,0.8022337271253726,1
CUST009086,0.8021197194283418,1
CUST007160,0.8019762288551587,1
CUST029038,0.8013601127570943,1
CUST003826,0.8010478371215247,1
CUST021106,0.8009532696212018,1
CUST003469,0.8008557521800272,1
CUST012255,0.8008159682265409,1
CUST006856,0.8007740221631204,1
CUST009299,0.8005678476196892,1
CUST019702,0.8004822477018596,1
CUST022283,0.8004381934990993,1
CUST026364,0.8002491872241493,1
CUST013762,0.7993577278786482,1
CUST023811,0.7993317372350499,1
CUST027606,0.7992473832239334,1
CUST009893,0.7990404651594798,1
CUST016416,0.7985490382683168,1
CUST024538,0.798467385874714,1
CUST023862,0.7973429933719153,1
CUST027142,0.7973044993153204,1
CUST006196,0.7971119964502978,1
CUST019784,0.7963931503256246,1
CUST006542,0.7961390471724256,1
CUST007162,0.7960954359379224,1
CUST029618,0.795572766762749,1
CUST011069,0.7954442063787459,1
CUST017614,0.7953493325549936,1
CUST001851,0.7949627266600905,1
CUST012598,0.7943691662015603,1
CUST004450,0.7943306209511355,1
CUST005300,0.7942883252864414,1
CUST003020,0.7940203761822209,1
CUST018467,0.7939414657951653,1
CUST027612,0.7939092676692989,1
CUST023888,0.7934203342300419,1
CUST014446,0.793015706663056,1
CUST011673,0.7923879986597595,1
CUST024706,0.7916352704914177,1
CUST000731,0.7915419032790063,1
CUST022307,0.7909082197568637,1
CUST016169,0.7907921519633292,1
CUST020940,0.7907439227464949,1
CUST012353,0.7907378689770508,1
CUST028833,0.790294201944627,1
CUST018052,0.7900855426664595,1
CUST027155,0.789833862147975,1
CUST001180,0.7896933802823304,1
CUST023890,0.7896880126380104,1
CUST012550,0.7888428223782112,1
CUST006852,0.7886974842725676,1
CUST018629,0.7880321779324263,1
CUST029792,0.7879082559678671,1
CUST003356,0.7876989758647389,1
CUST002886,0.7876821119078619,1
CUST005947,0.7868864213492913,1
CUST019959,0.7868628772387779,1
CUST015921,0.7868091949667898,1
CUST002731,0.7863172973376477,1
CUST015799,0.785979841543271,1
CUST012998,0.7858093392769748,1
CUST027474,0.7857540972360478,1
CUST006836,0.7855767075222138,1
CUST019252,0.7852109624083046,1
CUST013549,0.785014111713769,1
CUST022423,0.7849345973381809,1
CUST018527,0.7843334078494608,1
CUST001046,0.7836694611330077,1
CUST013092,0.7834835171536304,1
CUST012506,0.7833408511887018,1
CUST024948,0.7832548990293436,1
CUST004868,0.7830627637304508,1
CUST011727,0.7829722196427583,1
CUST004894,0.7828645932465266,1
CUST023598,0.7826191733533955,1
CUST004708,0.7826096611924587,1
CUST004414,0.7825661846151051,1
CUST004580,0.7825026936164459,1
CUST026228,0.7823090506158906,1
CUST008456,0.782308942820847,1
CUST006601,0.7821250112228565,1
CUST029628,0.7819522992149018,1
CUST021905,0.7816775323789917,1
CUST023777,0.7815854218838901,1
CUST023481,0.7815559208881473,1
CUST011662,0.7808622111388832,1
CUST011744,0.7800850869339618,1
CUST012336,0.7798958864381869,1
CUST002805,0.7798783589170161,1
CUST000392,0.7798385723037705,1
CUST000998,0.7796138080191436,1
CUST014220,0.779574599075258,1
CUST025214,0.779302468674808,1
CUST010761,0.7784808542800812,1
CUST014866,0.7784579400203514,1
CUST010242,0.7783545026761566,1
CUST028942,0.7783531737414044,1
CUST019354,0.7781000796378239,1
CUST020580,0.777976659418138,1
CUST015265,0.7774905540039185,1
CUST017593,0.7772447032042692,1
CUST021331,0.7770155354729857,1
CUST004859,0.7770016702778517,1
CUST022193,0.776981083320684,1
CUST020290,0.7769199519992013,1
CUST024492,0.7761229505261708,1
CUST025152,0.7759915702056426,1
CUST000380,0.7757163926230783,1
CUST014798,0.7755659300733039,1
CUST009215,0.7752344983666292,1
CUST010776,0.7748154691963953,1
CUST013460,0.7746220687003567,1
CUST000099,0.7744342582731693,1
CUST003618,0.7743633813296303,1
CUST024170,0.7740278971866862,1
CUST020868,0.7738485704101785,1
CUST006403,0.7736368973714048,1
CUST002637,0.7733930321786281,1
CUST026122,0.7733904507804273,1
CUST008228,0.7733815623443411,1
CUST016037,0.7733272273820603,1
CUST017818,0.7720231015281445,1
CUST016863,0.7719865720484875,1
CUST011602,0.7718041421139513,1
CUST003488,0.7715876390388411,1
CUST002126,0.7712185487401545,1
CUST021161,0.771191955844707,1
CUST006614,0.7704753983897805,1
CUST026111,0.7704116945148153,1
CUST029460,0.7702246228293329,1
CUST029058,0.7701061124295487,1
CUST017937,0.7698520568935754,1
CUST026041,0.7698340496317809,1
CUST001552,0.7695467403717589,1
CUST011326,0.7690294140545345,1
CUST003578,0.7684716618721285,1
CUST013645,0.7680752757390633,1
CUST013074,0.7678470428561047,1
CUST019585,0.7673695659410379,1
CUST026715,0.7672809469033238,1
CUST001746,0.7670321653953948,1
CUST018281,0.7666245120249975,1
CUST000268,0.7665733123869363,1
CUST009976,0.7665716199918599,1
CUST005426,0.7665346182236356,1
CUST014712,0.7664718322692925,1
CUST027107,0.765938859685948,1
CUST004439,0.7656619777914357,1
CUST006890,0.7655506868174967,1
CUST006229,0.7655207783681695,1
CUST019634,0.7649359160543923,1
CUST015630,0.7644948611076383,1
CUST011799,0.7644561211724747,1
CUST015782,0.764013411638437,1
CUST001443,0.763691827142394,1
CUST014340,0.7636501266551238,1
CUST020866,0.7634528187427548,1
CUST025949,0.7634377901472008,1
CUST000249,0.7627903296794936,1
CUST021679,0.7620615757423428,1
CUST007824,0.7619784774702437,1
CUST019568,0.7617501132105811,1
CUST010813,0.7616451975354852,1
CUST017330,0.7607136216564957,1
CUST007840,0.7604204383314949,1
CUST006585,0.7603371035096876,1
CUST013678,0.7602454217693396,1
CUST027512,0.7599967513660101,1
CUST027116,0.7599738780987161,1
CUST006880,0.7595252134673947,1
CUST029273,0.7589355201192691,1
CUST024350,0.7583235702347516,1
CUST001993,0.758180768434751,1
CUST017083,0.7575231713267686,1
CUST004216,0.7572347531965747,1
CUST024978,0.7568058086146641,1
CUST011713,0.7561083582251908,1
CUST020984,0.7560284021081161,1
CUST009531,0.7556565071481968,1
CUST002470,0.7551365538040219,1
CUST009842,0.7546005888283843,1
CUST018048,0.7544913801302117,1
CUST028161,0.7535420106919833,1
CUST014276,0.7531101901829351,1
CUST027608,0.7530752106133706,1
CUST000753,0.7530177431172457,1
CUST028488,0.7527480573485265,1
CUST019886,0.7527176861979324,1
CUST015104,0.7526199894191087,1
CUST001119,0.7523927586571593,1
CUST022156,0.752101391376821,1
CUST004388,0.7520710324543893,1
CUST026006,0.7518553584492133,1
CUST024696,0.7516003742558249,1
CUST004482,0.7512457993533673,1
CUST022996,0.7510801063731318,1
CUST028744,0.7510523421614096,1
CUST020835,0.7509904175322719,1
CUST028455,0.7506624869787519,1
CUST009994,0.7506534314283388,1
CUST012270,0.7505002335632553,1
CUST000569,0.7501251657444546,1
CUST000123,0.74994332870969,1
CUST015774,0.7491455852296551,1
CUST017805,0.7490624230871086,1
CUST020489,0.7490420750989041,1
CUST025477,0.7490115771687317,1
CUST007882,0.7488413491179842,1
CUST015745,0.7488307957893878,1
CUST020163,0.7487981106448278,1
CUST001323,0.7485623499192516,1
CUST002865,0.7483501447383335,1
CUST003489,0.748299613315309,1
CUST018192,0.7481759752142728,1
CUST008112,0.7480184538566517,1
CUST000987,0.7479055386514237,1
CUST000485,0.7475940350704471,1
CUST003817,0.7472006614994677,1
CUST002020,0.747168082849468,1
CUST023437,0.746925130589194,1
CUST010458,0.7461826434633266,1
CUST009925,0.74592746134104,1
CUST016374,0.7457476244912206,1
CUST026547,0.7450101413560611,1
CUST008562,0.7448581813308213,1
CUST008041,0.7447200005252207,1
CUST000936,0.7446852322846292,1
CUST021981,0.7444302241947806,1
CUST029645,0.7440548771111231,1
CUST025223,0.7439570558215145,1
CUST010418,0.7437557005736343,1
CUST010517,0.7436580012178855,1
CUST009901,0.7433373230043209,1
CUST015226,0.7431673269632919,1
CUST011359,0.7420554812405001,1
CUST009912,0.7420040078409058,1
CUST006156,0.7418481605050382,1
CUST009899,0.7415324948096294,1
CUST013571,0.7412914420316206,1
CUST020636,0.7411420466695574,1
CUST005818,0.74087544586314,1
CUST013178,0.7408608370775186,1
CUST004659,0.7408415513929695,1
CUST023266,0.7403600740740611,1
CUST016186,0.7392572540446012,1
CUST010116,0.7390601913225804,1
CUST015832,0.7389120882421525,1
CUST016895,0.7381504581102796,1
CUST020119,0.7381409776578499,1
CUST008703,0.7376169436251018,1
CUST013026,0.7375661373176603,1
CUST014384,0.7372884547021191,1
CUST027083,0.7369849618974753,1
CUST029897,0.7369162470123447,1
CUST001941,0.7368427383898831,1
CUST016505,0.7363258536390627,1
CUST015064,0.7362362339721557,1
CUST014549,0.7353913166769181,1
CUST004470,0.7349673144179426,1
CUST009598,0.734681154685782,1
CUST019686,0.7346211498938439,1
CUST016613,0.7344707637341923,1
CUST022039,0.7341658876865136,1
CUST027418,0.7340418363590695,1
CUST026505,0.7339626651905667,1
CUST008681,0.733920447622458,1
CUST025299,0.7337727954949212,1
CUST002087,0.733206331825244,1
CUST019561,0.7329190158274548,1
CUST027171,0.7328562661953529,1
CUST010802,0.7325298886401589,1
CUST011583,0.7324836284858799,1
CUST012121,0.7316644665076638,1
CUST003555,0.7311509560414976,1
CUST013591,0.7309742466412054,1
CUST010197,0.7306098000415793,1
CUST014849,0.7305459286793222,1
CUST029970,0.7294726351279907,1
CUST000532,0.729199986133496,1
CUST005632,0.729187087552861,1
CUST029767,0.7291519232794569,1
CUST008715,0.729078194393211,1
CUST026598,0.7288057668417381,1
CUST004212,0.7274462284643997,1
CUST016767,0.7272969493099611,1
CUST006230,0.727006850310086,1
CUST010599,0.7258520765779749,1
CUST018987,0.7257811832474512,1
CUST027625,0.7255095483766475,1
CUST004923,0.7252529277015951,1
CUST016720,0.7246278210069481,1
CUST002919,0.7243658765008218,1
CUST019307,0.7239608478616792,1
CUST012893,0.7237444515935325,1
CUST018743,0.7237268674851789,1
CUST029455,0.7235354951462688,1
CUST018344,0.7234991076701002,1
CUST016134,0.7230358062367715,1
CUST012831,0.7226029777450965,1
CUST013113,0.7222801843454111,1
CUST024210,0.7220633381300277,1
CUST024069,0.721049172854064,1
CUST027871,0.72072255390239,1
CUST011610,0.720359738009875,1
CUST026588,0.7198266936813289,1
CUST003160,0.7192833687837455,1
CUST002340,0.7186916826993677,1
CUST027117,0.7185988441676966,1
CUST027815,0.7183796013484895,1
